step,loss,perplexity,learning_rate
25800,3.8712620069980623,48.0029279016226,0
26000,3.866992487192154,47.798415346076354,0
26200,3.865057472229004,47.706014124871025,0
26400,3.861327891588211,47.528422075930706,0
26600,3.856509566783905,47.2999655318412,0
26800,3.8573484148979187,47.33965966506727,0
27000,3.853155178785324,47.141568905521204,0
27200,3.8524363152980805,47.10769273053513,0
27400,3.858890776634216,47.412730881382416,0
27600,3.8431008150577544,46.66996523534468,0
27800,3.847163279056549,46.859945922508714,0
28000,3.843562375307083,46.69151120813464,0
28200,3.84195858669281,46.616687910490235,0
28400,3.839533438205719,46.50377249399787,0
28600,3.829211709022522,46.026241858856864,0
28800,3.840436667919159,46.54579505825892,0
29000,3.8355144271850588,46.3172483921211,0
29200,3.8386816539764403,46.46417817928586,0
29400,3.8366151876449583,46.368260658754686,0
29600,3.8246329877376555,45.815982252997124,0
29800,3.8185027465820314,45.535978355587254,0
30000,3.8197161860466005,45.59126704673749,0
30200,3.8135471677780153,45.310879434808754,0
30400,3.8128153159618376,45.277730716856055,0
30600,3.812702244281769,45.27261137720582,0
30800,3.8196036546230316,45.58613688521202,0
31000,3.8062328438758852,44.98067008755656,0
31200,3.8190036478042604,45.55879309628969,0
31400,3.802050664663315,44.79294568631117,0
31600,3.7991407244205475,44.66279035502821,0
31800,3.798668846607208,44.64171994689787,0
32000,3.796798288106918,44.558293049955076,0
32200,3.7953228788375855,44.492599805491366,0
32400,3.7916817688941955,44.33089193465645,0
32600,3.7886351985931395,44.19604027769871,0
32800,3.79620560836792,44.53189207689376,0
33000,3.786003669023514,44.079889984341214,0
33200,3.784950931787491,44.03350986012021,0
33400,3.7850389235019684,44.037384614617906,0
33600,3.7822926197052,43.91661049517081,0
33800,3.7753062801361086,43.61086341160032,0
34000,3.774856987953186,43.59127379263986,0
34200,3.781798798084259,43.8949288772563,0
34400,3.7733249261379243,43.52454039947839,0
34600,3.773715265035629,43.541533036828945,0
34800,3.7705140135288238,43.40236850776198,0
35000,3.7773910307884218,43.70187602388387,0
35200,3.7644868488311767,43.141562035797804,0
35400,3.7647915892601014,43.154711017328445,0
35600,3.7631015474796294,43.08183934811269,0
35800,3.762228495359421,43.04424307107008,0
36000,3.7605991723537446,42.974167199190056,0
36200,3.770827392578125,43.415972032160795,0
36400,3.7577280914783477,42.85096184051576,0
36600,3.753213698387146,42.65795174394609,0
